KreisId,KreisName,Partei,Stimmart,Stimmen,Anteil,Stand
151,Nordsachsen,AfD,Zweitstimme,28611,25.0,30 von 30 Gemeinden
151,Nordsachsen,CDU,Zweitstimme,14289,12.5,30 von 30 Gemeinden
151,Nordsachsen,LINKE,Zweitstimme,14345,12.5,30 von 30 Gemeinden
151,Nordsachsen,SPD,Zweitstimme,28632,25.0,30 von 30 Gemeinden
151,Nordsachsen,FDP,Zweitstimme,9072,7.9,30 von 30 Gemeinden
151,Nordsachsen,GRÜNE,Zweitstimme,2999,2.6,30 von 30 Gemeinden
151,Nordsachsen,Tierschutzpartei,Zweitstimme,1695,1.5,30 von 30 Gemeinden
151,Nordsachsen,Die PARTEI,Zweitstimme,871,0.8,30 von 30 Gemeinden
151,Nordsachsen,NPD,Zweitstimme,1741,1.5,30 von 30 Gemeinden
151,Nordsachsen,FREIE WÄHLER,Zweitstimme,1249,1.1,30 von 30 Gemeinden
151,Nordsachsen,PIRATEN,Zweitstimme,387,0.3,30 von 30 Gemeinden
151,Nordsachsen,ÖDP,Zweitstimme,157,0.1,30 von 30 Gemeinden
151,Nordsachsen,V-Partei³,Zweitstimme,137,0.1,30 von 30 Gemeinden
151,Nordsachsen,MLPD,Zweitstimme,9002,7.9,30 von 30 Gemeinden
151,Nordsachsen,dieBasis,Zweitstimme,1147,1.0,30 von 30 Gemeinden
151,Nordsachsen,Bündnis C,Zweitstimme,243,0.2,30 von 30 Gemeinden
151,Nordsachsen,III. Weg,Zweitstimme,0,0.0,30 von 30 Gemeinden
151,Nordsachsen,DKP,Zweitstimme,0,0.0,30 von 30 Gemeinden
151,Nordsachsen,Die Humanisten,Zweitstimme,0,0.0,30 von 30 Gemeinden
151,Nordsachsen,Gesundheitsforschung,Zweitstimme,0,0.0,30 von 30 Gemeinden
151,Nordsachsen,Team Todenhöfer,Zweitstimme,0,0.0,30 von 30 Gemeinden
151,Nordsachsen,Volt,Zweitstimme,0,0.0,30 von 30 Gemeinden
